01/2018,02/2018,03/2018,04/2018,05/2018,06/2018,07/2018,08/2018,09/2018,10/2018,11/2018,12/2018,01/2019,02/2019,03/2019,04/2019,05/2019,06/2019,07/2019,08/2019,09/2019,10/2019,11/2019,12/2019,01/2020,02/2020,03/2020,04/2020,05/2020,06/2020,07/2020,08/2020,09/2020,10/2020,11/2020,12/2020,01/2021,02/2021,03/2021,04/2021,05/2021,06/2021,07/2021,08/2021,09/2021,10/2021,11/2021,12/2021,01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022,01/2023,02/2023,03/2023,04/2023,05/2023,06/2023,07/2023,08/2023,09/2023,10/2023,11/2023,12/2023
V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V
PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG,PG
XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM,XOM
UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH,UNH
HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD,HD
MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA,MA
BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC,BAC
DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS,DIS
ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE,ADBE
CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA,CMCSA
NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX,NFLX
VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ,VZ
INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC,INTC
PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE,PFE
T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T,T
KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO,KO
PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP,PEP
ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT,ABT
CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO,CSCO
MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK,MRK
ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV,ABBV
AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO,AVGO
ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL,ORCL
CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX,CVX
ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN,ACN
NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE,NKE
TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO,TMO
CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM
MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD,MCD
COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST,COST
LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY,LLY
DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR,DHR
MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT,MDT
WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT,WMT
